File,CSV_row,Field,Baseline,Revision
28_20_Mixed_Model_Overall_Terms.csv,28,P_FDR,0,NA
28_20_Mixed_Model_Overall_Terms.csv,29,P_FDR,0.0117445855200031,0.0213606283719827
28_20_Mixed_Model_Overall_Terms.csv,30,P_FDR,0.00913174798722149,NA
28_20_Mixed_Model_Overall_Terms.csv,31,P_FDR,0.132629913215922,0.149208652367912
28_20_Mixed_Model_Overall_Terms.csv,32,P_FDR,0.544058261688322,NA
28_20_Mixed_Model_Overall_Terms.csv,33,P_FDR,0.0969543725100292,0.129272496680039
28_20_Mixed_Model_Overall_Terms.csv,34,P_FDR,3.92426831770839e-13,NA
28_20_Mixed_Model_Overall_Terms.csv,35,P_FDR,0.124349342929137,0.149208652367912
28_20_Mixed_Model_Overall_Terms.csv,36,P_FDR,2.70910072153185e-10,NA
28_20_Mixed_Model_Overall_Terms.csv,37,P_FDR,0.163651319917575,0.172743059912995
28_20_Mixed_Model_Overall_Terms.csv,38,P_FDR,0,NA
28_20_Mixed_Model_Overall_Terms.csv,39,P_FDR,0.353561854863107,0.337490861460239
28_20_Mixed_Model_Overall_Terms.csv,40,P_FDR,7.74618464609895e-13,NA
28_20_Mixed_Model_Overall_Terms.csv,41,P_FDR,0.0155895161949486,0.0218253226729281
28_20_Mixed_Model_Overall_Terms.csv,42,P_FDR,5.86197757002083e-15,NA
28_20_Mixed_Model_Overall_Terms.csv,43,P_FDR,0.0131450020750663,0.0213606283719827
28_20_Mixed_Model_Overall_Terms.csv,44,P_FDR,0.0702546286674437,NA
28_20_Mixed_Model_Overall_Terms.csv,45,P_FDR,0.353561854863107,0.337490861460239
28_20_Mixed_Model_Overall_Terms.csv,46,P_FDR,1.84152115334513e-07,NA
28_20_Mixed_Model_Overall_Terms.csv,47,P_FDR,0.272539959916946,0.442877434865038
28_20_Mixed_Model_Overall_Terms.csv,48,P_FDR,3.11999695523646e-06,NA
28_20_Mixed_Model_Overall_Terms.csv,49,P_FDR,0.127113325462935,0.317783313657338
28_20_Mixed_Model_Overall_Terms.csv,50,P_FDR,6.51291239877505e-05,NA
28_20_Mixed_Model_Overall_Terms.csv,51,P_FDR,0.272539959916946,0.442877434865038
28_20_Mixed_Model_Overall_Terms.csv,52,P_FDR,0.000970370541996261,NA
28_20_Mixed_Model_Overall_Terms.csv,54,P_FDR,0.00458666916066191,NA
28_20_Mixed_Model_Overall_Terms.csv,56,P_FDR,0.0563668825989432,NA
28_20_Mixed_Model_Overall_Terms.csv,57,P_FDR,0.663988980808424,0.969360667277432
28_20_Mixed_Model_Overall_Terms.csv,58,P_FDR,0.209699168589041,NA
28_20_Mixed_Model_Overall_Terms.csv,59,P_FDR,0.953450722101592,0.969360667277432
28_20_Mixed_Model_Overall_Terms.csv,60,P_FDR,5.11382472911937e-06,NA
28_20_Mixed_Model_Overall_Terms.csv,62,P_FDR,0.969360667277432,NA
28_20_Mixed_Model_Overall_Terms.csv,64,P_FDR,0.393407887824187,NA
28_20_Mixed_Model_Overall_Terms.csv,66,P_FDR,1.6906705686548e-06,NA
28_20_Mixed_Model_Overall_Terms.csv,67,P_FDR,0.12437606815153,0.317783313657338
28_20_Mixed_Model_Overall_Terms.csv,68,P_FDR,9.58746565338231e-06,NA
28_20_Mixed_Model_Overall_Terms.csv,69,P_FDR,0.152282336235364,0.369801460717769
28_20_Mixed_Model_Overall_Terms.csv,71,P_FDR,0.540843579376555,0.649788285438727
28_20_Mixed_Model_Overall_Terms.csv,72,P_FDR,1.5003330489094e-06,NA
28_20_Mixed_Model_Overall_Terms.csv,73,P_FDR,0.32685513455264,0.539310972011856
28_20_Mixed_Model_Overall_Terms.csv,75,P_FDR,0.592789313031821,0.649788285438727
28_20_Mixed_Model_Overall_Terms.csv,76,P_FDR,0.00111537161751466,NA
28_20_Mixed_Model_Overall_Terms.csv,77,P_FDR,0.152282336235364,0.369801460717769
28_20_Mixed_Model_Overall_Terms.csv,79,P_FDR,0.592789313031821,0.649788285438727
28_20_Mixed_Model_Overall_Terms.csv,80,P_FDR,0.0233116072439174,NA
28_20_Mixed_Model_Overall_Terms.csv,81,P_FDR,0.903160966763257,0.973720417291637
28_20_Mixed_Model_Overall_Terms.csv,82,P_FDR,0.582301410935872,0.649788285438727
28_20_Mixed_Model_Overall_Terms.csv,84,P_FDR,0.0389003958823094,NA
28_20_Mixed_Model_Overall_Terms.csv,86,P_FDR,0.592789313031821,0.649788285438727
28_20_Mixed_Model_Overall_Terms.csv,88,P_FDR,0.996730425949242,NA
28_20_Mixed_Model_Overall_Terms.csv,89,P_FDR,0.4798898562141,0.649788285438727
28_20_Mixed_Model_Overall_Terms.csv,90,P_FDR,0.257808536915815,0.483391006717152
28_20_Mixed_Model_Overall_Terms.csv,91,P_FDR,0.817319102057417,0.872631289967808
28_20_Mixed_Model_Overall_Terms.csv,93,P_FDR,0.00560028729405104,NA
28_20_Mixed_Model_Overall_Terms.csv,94,P_FDR,0.399833543875086,0.599750315812629
28_20_Mixed_Model_Overall_Terms.csv,95,P_FDR,0.164356204763453,0.369801460717769
28_20_Mixed_Model_Overall_Terms.csv,96,P_FDR,0.996373417025437,0.996730425949242
28_20_Mixed_Model_Overall_Terms.csv,98,P_FDR,0.817319102057417,NA
28_20_Mixed_Model_Overall_Terms.csv,99,P_FDR,0.737860192007851,0.790564491436983
28_20_Mixed_Model_Overall_Terms.csv,100,P_FDR,0.582301410935872,0.649788285438727
28_20_Mixed_Model_Overall_Terms.csv,103,P_FDR,2.89483992332862e-11,NA
28_20_Mixed_Model_Overall_Terms.csv,104,P_FDR,0.959191096104349,0.983170873506958
28_20_Mixed_Model_Overall_Terms.csv,105,P_FDR,0.959191096104349,0.983170873506958
28_20_Mixed_Model_Overall_Terms.csv,106,P_FDR,0.105790695073083,0.282803210043676
28_20_Mixed_Model_Overall_Terms.csv,107,P_FDR,1.40511602353399e-10,NA
28_20_Mixed_Model_Overall_Terms.csv,108,P_FDR,0.641448711533883,0.763257116542519
28_20_Mixed_Model_Overall_Terms.csv,109,P_FDR,0.311731369093811,0.526046685345806
28_20_Mixed_Model_Overall_Terms.csv,110,P_FDR,0.0409544581007448,0.266298941103758
28_20_Mixed_Model_Overall_Terms.csv,111,P_FDR,4.96995087106988e-06,NA
28_20_Mixed_Model_Overall_Terms.csv,112,P_FDR,0.267743317448467,0.487675328209707
28_20_Mixed_Model_Overall_Terms.csv,113,P_FDR,0.116021829761508,0.282803210043676
28_20_Mixed_Model_Overall_Terms.csv,114,P_FDR,0.0645573190554565,0.266298941103758
28_20_Mixed_Model_Overall_Terms.csv,115,P_FDR,0.00260286177111269,NA
28_20_Mixed_Model_Overall_Terms.csv,116,P_FDR,0.959191096104349,0.983170873506958
28_20_Mixed_Model_Overall_Terms.csv,118,P_FDR,0.666753343186568,0.763257116542519
28_20_Mixed_Model_Overall_Terms.csv,119,P_FDR,0.0207001604562465,NA
28_20_Mixed_Model_Overall_Terms.csv,120,P_FDR,0.959191096104349,0.983170873506958
28_20_Mixed_Model_Overall_Terms.csv,121,P_FDR,0.981995605696208,0.98966744636571
28_20_Mixed_Model_Overall_Terms.csv,122,P_FDR,0.651396596071573,0.763257116542519
28_20_Mixed_Model_Overall_Terms.csv,123,P_FDR,0.00113156394732741,NA
28_20_Mixed_Model_Overall_Terms.csv,124,P_FDR,0.666753343186568,0.763257116542519
28_20_Mixed_Model_Overall_Terms.csv,125,P_FDR,0.959191096104349,0.983170873506958
28_20_Mixed_Model_Overall_Terms.csv,126,P_FDR,0.981995605696208,0.98966744636571
28_20_Mixed_Model_Overall_Terms.csv,127,P_FDR,0.0113866120940568,NA
28_20_Mixed_Model_Overall_Terms.csv,128,P_FDR,0.959191096104349,0.983170873506958
28_20_Mixed_Model_Overall_Terms.csv,129,P_FDR,0.526560920343564,0.724021265472401
28_20_Mixed_Model_Overall_Terms.csv,130,P_FDR,0.814008938101376,0.930295929258715
28_20_Mixed_Model_Overall_Terms.csv,131,P_FDR,1.21300936258469e-07,NA
28_20_Mixed_Model_Overall_Terms.csv,132,P_FDR,0.939806799740961,0.983170873506958
28_20_Mixed_Model_Overall_Terms.csv,133,P_FDR,0.88544216728972,0.983170873506958
28_20_Mixed_Model_Overall_Terms.csv,134,P_FDR,0.164318483506327,0.369716587889235
28_20_Mixed_Model_Overall_Terms.csv,135,P_FDR,0.133811950940868,NA
28_20_Mixed_Model_Overall_Terms.csv,136,P_FDR,0.526560920343564,0.724021265472401
28_20_Mixed_Model_Overall_Terms.csv,137,P_FDR,0.939806799740961,0.983170873506958
28_20_Mixed_Model_Overall_Terms.csv,138,P_FDR,0.449248252489652,0.711309733108615
28_20_Mixed_Model_Overall_Terms.csv,139,P_FDR,0.00360021796263002,NA
28_20_Mixed_Model_Overall_Terms.csv,140,P_FDR,0.651396596071573,0.763257116542519
28_20_Mixed_Model_Overall_Terms.csv,141,P_FDR,0.606845949435012,0.763257116542519
28_20_Mixed_Model_Overall_Terms.csv,142,P_FDR,0.192317184038347,0.384634368076694
28_20_Mixed_Model_Overall_Terms.csv,143,P_FDR,0.676790233442995,NA
28_20_Mixed_Model_Overall_Terms.csv,144,P_FDR,0.526560920343564,0.724021265472401
28_20_Mixed_Model_Overall_Terms.csv,145,P_FDR,0.780691891092547,0.907554323395086
28_20_Mixed_Model_Overall_Terms.csv,146,P_FDR,0.601575942637127,0.763257116542519
29_20_Mixed_Model_Coefficients.csv,2,P_FDR,1.68067202537671e-27,NA
29_20_Mixed_Model_Coefficients.csv,3,P_FDR,0.145155513119368,0.165018899125177
29_20_Mixed_Model_Coefficients.csv,4,P_FDR,0.0228504141164248,0.0346533297871879
29_20_Mixed_Model_Coefficients.csv,5,P_FDR,0.000228531365015556,0.00164542582811201
29_20_Mixed_Model_Coefficients.csv,6,P_FDR,0.145155513119368,0.165018899125177
29_20_Mixed_Model_Coefficients.csv,7,P_FDR,2.21925903646311e-27,NA
29_20_Mixed_Model_Coefficients.csv,8,P_FDR,0.173404251232555,0.194212761380462
29_20_Mixed_Model_Coefficients.csv,9,P_FDR,0.145155513119368,0.165018899125177
29_20_Mixed_Model_Coefficients.csv,10,P_FDR,0.000463408994294247,0.00185363597717699
29_20_Mixed_Model_Coefficients.csv,11,P_FDR,0.195737422245953,0.208786583729016
29_20_Mixed_Model_Coefficients.csv,12,P_FDR,1.0447376297599e-16,NA
29_20_Mixed_Model_Coefficients.csv,13,P_FDR,0.0229323505944625,0.0346533297871879
29_20_Mixed_Model_Coefficients.csv,14,P_FDR,0.0378145331373894,0.0522528094262108
29_20_Mixed_Model_Coefficients.csv,15,P_FDR,0.00145981651326073,0.00350355963182574
29_20_Mixed_Model_Coefficients.csv,16,P_FDR,0.250568744001599,0.264886957944547
29_20_Mixed_Model_Coefficients.csv,17,P_FDR,0.315610459004837,NA
29_20_Mixed_Model_Coefficients.csv,18,P_FDR,0.456349856280188,0.463750124219866
29_20_Mixed_Model_Coefficients.csv,19,P_FDR,0.108212831508093,0.132741073316594
29_20_Mixed_Model_Coefficients.csv,20,P_FDR,0.308854424574621,0.323764638174775
29_20_Mixed_Model_Coefficients.csv,21,P_FDR,0.177701388033136,0.196317723922322
29_20_Mixed_Model_Coefficients.csv,22,P_FDR,0.536703172868607,NA
29_20_Mixed_Model_Coefficients.csv,23,P_FDR,0.399006982559401,0.410407182061098
29_20_Mixed_Model_Coefficients.csv,24,P_FDR,0.0639483186817301,0.0852644249089734
29_20_Mixed_Model_Coefficients.csv,25,P_FDR,0.209501879503095,0.219171197018622
29_20_Mixed_Model_Coefficients.csv,26,P_FDR,0.193888808820335,0.208786583729016
29_20_Mixed_Model_Coefficients.csv,27,P_FDR,6.43762952810081e-12,NA
29_20_Mixed_Model_Coefficients.csv,28,P_FDR,0.399006982559401,0.410407182061098
29_20_Mixed_Model_Coefficients.csv,29,P_FDR,0.193888808820335,0.208786583729016
29_20_Mixed_Model_Coefficients.csv,30,P_FDR,0.0228504141164248,0.0346533297871879
29_20_Mixed_Model_Coefficients.csv,31,P_FDR,0.330294413280388,0.349472798567636
29_20_Mixed_Model_Coefficients.csv,32,P_FDR,1.99541449851104e-07,NA
29_20_Mixed_Model_Coefficients.csv,33,P_FDR,0.315610459004837,0.335362666083849
29_20_Mixed_Model_Coefficients.csv,35,P_FDR,0.131801189642522,0.158161427571026
29_20_Mixed_Model_Coefficients.csv,36,P_FDR,0.108212831508093,0.132741073316594
29_20_Mixed_Model_Coefficients.csv,37,P_FDR,1.8686895550897e-16,NA
29_20_Mixed_Model_Coefficients.csv,38,P_FDR,0.423803972525074,0.433221838581187
29_20_Mixed_Model_Coefficients.csv,41,P_FDR,0.204937135828901,0.216413615435319
29_20_Mixed_Model_Coefficients.csv,42,P_FDR,7.42508528203628e-12,NA
29_20_Mixed_Model_Coefficients.csv,43,P_FDR,0.337434207403805,0.354305917773995
29_20_Mixed_Model_Coefficients.csv,44,P_FDR,0.00664326541228757,0.0138179920575581
29_20_Mixed_Model_Coefficients.csv,45,P_FDR,0.0228504141164248,0.0346533297871879
29_20_Mixed_Model_Coefficients.csv,47,P_FDR,1.81828504640893e-13,NA
29_20_Mixed_Model_Coefficients.csv,48,P_FDR,0.0682527368078062,0.0882035367977803
29_20_Mixed_Model_Coefficients.csv,49,P_FDR,0.0297137196603099,0.0427877563108463
29_20_Mixed_Model_Coefficients.csv,50,P_FDR,0.00145981651326073,0.00350355963182574
29_20_Mixed_Model_Coefficients.csv,51,P_FDR,0.399006982559401,0.410407182061098
29_20_Mixed_Model_Coefficients.csv,52,P_FDR,0.225644119436739,NA
29_20_Mixed_Model_Coefficients.csv,53,P_FDR,0.217667554153392,0.225729315418333
29_20_Mixed_Model_Coefficients.csv,54,P_FDR,0.762335601212649,0.769595940271817
29_20_Mixed_Model_Coefficients.csv,55,P_FDR,0.621843387875517,0.630943535015159
29_20_Mixed_Model_Coefficients.csv,56,P_FDR,0.877156012458792,0.881235807865577
29_20_Mixed_Model_Coefficients.csv,57,P_FDR,6.13164418768446e-27,NA
29_20_Mixed_Model_Coefficients.csv,58,P_FDR,0.140143231468303,0.161943289696706
29_20_Mixed_Model_Coefficients.csv,59,P_FDR,0.0294182624858995,0.0433951525454713
29_20_Mixed_Model_Coefficients.csv,60,P_FDR,0.000477105779386251,0.00343516161158101
29_20_Mixed_Model_Coefficients.csv,61,P_FDR,0.135835211929544,0.159806131681816
29_20_Mixed_Model_Coefficients.csv,62,P_FDR,9.76353014859121e-27,NA
29_20_Mixed_Model_Coefficients.csv,63,P_FDR,0.16580528483838,0.185701919018985
29_20_Mixed_Model_Coefficients.csv,64,P_FDR,0.125209384060923,0.150251260873107
29_20_Mixed_Model_Coefficients.csv,65,P_FDR,0.00108815609040941,0.00435262436163763
29_20_Mixed_Model_Coefficients.csv,66,P_FDR,0.194157034840713,0.207100837163427
29_20_Mixed_Model_Coefficients.csv,67,P_FDR,2.59305081479092e-16,NA
29_20_Mixed_Model_Coefficients.csv,68,P_FDR,0.0260345894168318,0.0433951525454713
29_20_Mixed_Model_Coefficients.csv,69,P_FDR,0.0310371972431368,0.0433951525454713
29_20_Mixed_Model_Coefficients.csv,70,P_FDR,0.00417301353169824,0.0100152324760758
29_20_Mixed_Model_Coefficients.csv,71,P_FDR,0.252364226349327,0.266785039283575
29_20_Mixed_Model_Coefficients.csv,72,P_FDR,0.31760005734752,NA
29_20_Mixed_Model_Coefficients.csv,73,P_FDR,0.455895757755998,0.46069466046922
29_20_Mixed_Model_Coefficients.csv,74,P_FDR,0.14539558399867,0.165291821809015
29_20_Mixed_Model_Coefficients.csv,75,P_FDR,0.31760005734752,0.338773394504021
29_20_Mixed_Model_Coefficients.csv,76,P_FDR,0.180308610377693,0.196700302230211
29_20_Mixed_Model_Coefficients.csv,77,P_FDR,0.55457293194499,NA
29_20_Mixed_Model_Coefficients.csv,78,P_FDR,0.396991298657809,0.405813327516871
29_20_Mixed_Model_Coefficients.csv,79,P_FDR,0.103451869877786,0.133691647226677
29_20_Mixed_Model_Coefficients.csv,80,P_FDR,0.228004806617112,0.236449429084412
29_20_Mixed_Model_Coefficients.csv,81,P_FDR,0.194157034840713,0.207100837163427
29_20_Mixed_Model_Coefficients.csv,82,P_FDR,1.09829357940249e-11,NA
29_20_Mixed_Model_Coefficients.csv,83,P_FDR,0.396991298657809,0.405813327516871
29_20_Mixed_Model_Coefficients.csv,84,P_FDR,0.17315515812474,0.191295222309237
29_20_Mixed_Model_Coefficients.csv,85,P_FDR,0.0310371972431368,0.0433951525454713
29_20_Mixed_Model_Coefficients.csv,86,P_FDR,0.336794381765002,0.356350184577163
29_20_Mixed_Model_Coefficients.csv,87,P_FDR,1.90771543399311e-07,NA
29_20_Mixed_Model_Coefficients.csv,88,P_FDR,0.31760005734752,0.338773394504021
29_20_Mixed_Model_Coefficients.csv,89,P_FDR,0.396991298657809,0.405813327516871
29_20_Mixed_Model_Coefficients.csv,90,P_FDR,0.115794289537336,0.142040995165799
29_20_Mixed_Model_Coefficients.csv,91,P_FDR,0.108944571964954,0.136958890470227
29_20_Mixed_Model_Coefficients.csv,92,P_FDR,3.18301430913826e-16,NA
29_20_Mixed_Model_Coefficients.csv,93,P_FDR,0.410193065026532,0.416844844459395
29_20_Mixed_Model_Coefficients.csv,95,P_FDR,0.655141164224803,0.664728595896386
29_20_Mixed_Model_Coefficients.csv,96,P_FDR,0.202909855528967,0.21427280743859
29_20_Mixed_Model_Coefficients.csv,97,P_FDR,1.14609558252326e-11,NA
29_20_Mixed_Model_Coefficients.csv,98,P_FDR,0.343548962677379,0.360726410811248
29_20_Mixed_Model_Coefficients.csv,99,P_FDR,0.0116396470355639,0.024210465833973
29_20_Mixed_Model_Coefficients.csv,100,P_FDR,0.0310371972431368,0.0433951525454713
29_20_Mixed_Model_Coefficients.csv,101,P_FDR,0.510984332065576,0.513604764537708
29_20_Mixed_Model_Coefficients.csv,102,P_FDR,3.52817832566583e-13,NA
29_20_Mixed_Model_Coefficients.csv,103,P_FDR,0.0742445357791218,0.0989927143721624
29_20_Mixed_Model_Coefficients.csv,104,P_FDR,0.0314043867105384,0.0433951525454713
29_20_Mixed_Model_Coefficients.csv,105,P_FDR,0.00269963640754644,0.00791893346213623
29_20_Mixed_Model_Coefficients.csv,106,P_FDR,0.396991298657809,0.405813327516871
29_20_Mixed_Model_Coefficients.csv,107,P_FDR,0.234151724900826,NA
29_20_Mixed_Model_Coefficients.csv,108,P_FDR,0.228004806617112,0.236449429084412
29_20_Mixed_Model_Coefficients.csv,109,P_FDR,0.748511376797299,0.755640056576321
29_20_Mixed_Model_Coefficients.csv,110,P_FDR,0.618442968575442,0.630811827946951
29_20_Mixed_Model_Coefficients.csv,111,P_FDR,0.885838240421637,0.889958418284064
29_20_Mixed_Model_Coefficients.csv,112,P_FDR,7.36528535483137e-07,NA
29_20_Mixed_Model_Coefficients.csv,113,P_FDR,0.229244608612973,0.39735732159582
29_20_Mixed_Model_Coefficients.csv,114,P_FDR,0.262114626986444,0.407733864201135
29_20_Mixed_Model_Coefficients.csv,115,P_FDR,3.87879487269587e-06,NA
29_20_Mixed_Model_Coefficients.csv,116,P_FDR,0.522067369694856,0.696089826259808
29_20_Mixed_Model_Coefficients.csv,117,P_FDR,0.0697419880334213,0.311899517479692
29_20_Mixed_Model_Coefficients.csv,118,P_FDR,0.000283766498086875,NA
29_20_Mixed_Model_Coefficients.csv,119,P_FDR,0.493678856352293,0.696089826259808
29_20_Mixed_Model_Coefficients.csv,120,P_FDR,0.168387448574246,0.336774897148492
29_20_Mixed_Model_Coefficients.csv,121,P_FDR,0.00443100974505851,NA
29_20_Mixed_Model_Coefficients.csv,123,P_FDR,0.858446730020069,0.887061621020738
29_20_Mixed_Model_Coefficients.csv,124,P_FDR,0.0221203168626554,NA
29_20_Mixed_Model_Coefficients.csv,125,P_FDR,0.91740226812302,0.919720691153934
29_20_Mixed_Model_Coefficients.csv,126,P_FDR,0.858446730020069,0.887061621020738
29_20_Mixed_Model_Coefficients.csv,127,P_FDR,0.0450910444436019,NA
29_20_Mixed_Model_Coefficients.csv,128,P_FDR,0.516953337840889,0.696089826259808
29_20_Mixed_Model_Coefficients.csv,129,P_FDR,0.494369582869064,0.696089826259808
29_20_Mixed_Model_Coefficients.csv,130,P_FDR,0.438048510405361,NA
29_20_Mixed_Model_Coefficients.csv,131,P_FDR,0.792031037961171,0.887061621020738
29_20_Mixed_Model_Coefficients.csv,132,P_FDR,0.654901946358066,0.833511568092084
29_20_Mixed_Model_Coefficients.csv,133,P_FDR,3.04757046769914e-05,NA
29_20_Mixed_Model_Coefficients.csv,134,P_FDR,0.802029613042824,0.887061621020738
29_20_Mixed_Model_Coefficients.csv,135,P_FDR,0.746197485826429,0.887061621020738
29_20_Mixed_Model_Coefficients.csv,136,P_FDR,0.85262689989431,NA
29_20_Mixed_Model_Coefficients.csv,137,P_FDR,0.802029613042824,0.887061621020738
29_20_Mixed_Model_Coefficients.csv,138,P_FDR,0.85262689989431,0.887061621020738
29_20_Mixed_Model_Coefficients.csv,139,P_FDR,0.477411381804916,NA
29_20_Mixed_Model_Coefficients.csv,140,P_FDR,0.858446730020069,0.887061621020738
29_20_Mixed_Model_Coefficients.csv,141,P_FDR,0.826629779794574,0.887061621020738
29_20_Mixed_Model_Coefficients.csv,142,P_FDR,2.30284707702178e-06,NA
29_20_Mixed_Model_Coefficients.csv,143,P_FDR,0.127595257150783,0.311899517479692
29_20_Mixed_Model_Coefficients.csv,144,P_FDR,0.0940687795909898,0.311899517479692
29_20_Mixed_Model_Coefficients.csv,145,P_FDR,0.00203607084291462,NA
29_20_Mixed_Model_Coefficients.csv,146,P_FDR,0.416331340521517,0.651553731932156
29_20_Mixed_Model_Coefficients.csv,147,P_FDR,0.989358404877039,0.993586432248308
29_20_Mixed_Model_Coefficients.csv,148,P_FDR,0.763236663629492,0.848040737366102
29_20_Mixed_Model_Coefficients.csv,149,P_FDR,0.62093513212937,0.761900272365845
29_20_Mixed_Model_Coefficients.csv,150,P_FDR,0.416331340521517,0.651553731932156
29_20_Mixed_Model_Coefficients.csv,151,P_FDR,0.000948277153038098,NA
29_20_Mixed_Model_Coefficients.csv,152,P_FDR,0.495239789361505,0.675326985492961
29_20_Mixed_Model_Coefficients.csv,153,P_FDR,0.989358404877039,0.993586432248308
29_20_Mixed_Model_Coefficients.csv,154,P_FDR,0.638381459686594,0.764727790249565
29_20_Mixed_Model_Coefficients.csv,155,P_FDR,0.664426582202063,0.76486087653303
29_20_Mixed_Model_Coefficients.csv,156,P_FDR,0.459920281363875,0.651553731932156
29_20_Mixed_Model_Coefficients.csv,157,P_FDR,0.0493601244845519,NA
29_20_Mixed_Model_Coefficients.csv,158,P_FDR,0.459920281363875,0.651553731932156
29_20_Mixed_Model_Coefficients.csv,159,P_FDR,0.989358404877039,0.993586432248308
29_20_Mixed_Model_Coefficients.csv,160,P_FDR,0.861924699591352,0.93109149647214
29_20_Mixed_Model_Coefficients.csv,161,P_FDR,0.842993701872751,0.93109149647214
29_20_Mixed_Model_Coefficients.csv,162,P_FDR,0.459920281363875,0.651553731932156
29_20_Mixed_Model_Coefficients.csv,163,P_FDR,0.218958146889745,NA
29_20_Mixed_Model_Coefficients.csv,164,P_FDR,0.989358404877039,0.993586432248308
29_20_Mixed_Model_Coefficients.csv,165,P_FDR,0.861924699591352,0.93109149647214
29_20_Mixed_Model_Coefficients.csv,166,P_FDR,0.664426582202063,0.76486087653303
29_20_Mixed_Model_Coefficients.csv,168,P_FDR,0.989358404877039,0.993586432248308
29_20_Mixed_Model_Coefficients.csv,169,P_FDR,0.218958146889745,NA
29_20_Mixed_Model_Coefficients.csv,170,P_FDR,0.981345846713299,0.993586432248308
29_20_Mixed_Model_Coefficients.csv,171,P_FDR,0.989358404877039,0.993586432248308
29_20_Mixed_Model_Coefficients.csv,172,P_FDR,0.670724153267426,0.76486087653303
29_20_Mixed_Model_Coefficients.csv,173,P_FDR,0.989358404877039,0.993586432248308
29_20_Mixed_Model_Coefficients.csv,174,P_FDR,0.989358404877039,0.993586432248308
29_20_Mixed_Model_Coefficients.csv,175,P_FDR,0.218958146889745,NA
29_20_Mixed_Model_Coefficients.csv,176,P_FDR,0.459920281363875,0.651553731932156
29_20_Mixed_Model_Coefficients.csv,177,P_FDR,0.416331340521517,0.651553731932156
