"Analysis_Status","Analysis_Set","Project_ID","Stage","Comparison","Score_Variant","N","Cases_N","Controls_N","AUC","AUC_CI_Low","AUC_CI_High","Mean_Cases","Mean_Controls","Median_Cases","Median_Controls","Median_Difference","Cliffs_Delta","Wilcoxon_W","Wilcoxon_P","Wilcoxon_FDR"
"POSTHOC_EXPLORATORY_NOT_VALIDATION","A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJNA691455","Development","Sepsis vs Non-sepsis ICU","ProjectPresent_Equal_Balance",20,10,10,0.69,0.43,0.9,2.92211948881709,0.614929829765156,2.03515286579884,1.52870237292828,0.506450492870556,0.38,69,0.161972410480126,0.212293836192332
"POSTHOC_EXPLORATORY_NOT_VALIDATION","A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJNA691455","Development","Sepsis vs Non-sepsis ICU","ProjectPresent_MetaWeighted_Balance",20,10,10,0.72,0.46975,0.91,2.48696843232442,0.0318989098522345,1.55959610923924,0.950264192790761,0.609331916448476,0.44,72,0.104109889660227,0.212293836192332
"POSTHOC_EXPLORATORY_NOT_VALIDATION","A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJNA691455","Development","Sepsis vs Non-sepsis ICU","CommonFeature_Equal_Balance",20,10,10,0.68,0.41,0.89,2.6276426154354,-0.151545184234,2.39309094043791,1.07119140563336,1.32189953480455,0.36,68,0.185876732365876,0.212293836192332
"POSTHOC_EXPLORATORY_NOT_VALIDATION","A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJNA691455","Development","Sepsis vs Non-sepsis ICU","CommonFeature_MetaWeighted_Balance",20,10,10,0.67,0.42,0.89,2.39315745485386,-0.432535221817851,1.98808111593647,0.701052185122827,1.28702893081364,0.34,67,0.212293836192332,0.212293836192332
"POSTHOC_EXPLORATORY_NOT_VALIDATION","A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJNA691455","Development","Sepsis vs Non-sepsis ICU","LockedFeature_Rank_Balance",20,10,10,0.72,0.479875,0.920124999999999,0.32,0.08,0.3,0.0666666666666667,0.233333333333333,0.44,72,0.0998063393286053,0.212293836192332
"POSTHOC_EXPLORATORY_NOT_VALIDATION","A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJNA691455","Development","Sepsis vs Non-sepsis ICU","CommonFeature_Rank_Balance",20,10,10,0.68,0.425,0.895,0.311111111111111,-0.0222222222222222,0.333333333333333,2.77555756156289e-17,0.333333333333333,0.36,68,0.17683081498851,0.212293836192332
"CONFIRMATORY_REFERENCE_RECALCULATION","A04_PRJNA1010969_External_Sepsis_vs_Healthy","PRJNA1010969","External","Sepsis vs Healthy","Locked_Equal_Balance",35,18,17,0.200980392156863,0.0457516339869281,0.369362745098039,2.14362118485297,3.93332991252795,1.90004135384144,3.92997607197324,-2.0299347181318,-0.598039215686274,61.5,0.00266386388955698,0.00353890029084309
"CONFIRMATORY_REFERENCE_RECALCULATION","A04_PRJNA1010969_External_Sepsis_vs_Healthy","PRJNA1010969","External","Sepsis vs Healthy","Locked_MetaWeighted_Balance",35,18,17,0.184640522875817,0.0490196078431373,0.339950980392156,1.96078643207719,3.84063641043207,1.90542452642636,3.76401064152733,-1.85858611510097,-0.630718954248366,56.5,0.00152891786715674,0.00306393080973662
"POSTHOC_EXPLORATORY_NOT_VALIDATION","A04_PRJNA1010969_External_Sepsis_vs_Healthy","PRJNA1010969","External","Sepsis vs Healthy","ProjectPresent_Equal_Balance",35,18,17,0.191176470588235,0.0522875816993464,0.349673202614379,2.02155315277874,3.93332991252795,1.88893655952279,3.92997607197324,-2.04103951245045,-0.617647058823529,58.5,0.00191495675608539,0.00306393080973662
"POSTHOC_EXPLORATORY_NOT_VALIDATION","A04_PRJNA1010969_External_Sepsis_vs_Healthy","PRJNA1010969","External","Sepsis vs Healthy","ProjectPresent_MetaWeighted_Balance",35,18,17,0.181372549019608,0.0457516339869281,0.346446078431372,1.85941363864139,3.84063641043207,1.90542452642636,3.76401064152733,-1.85858611510098,-0.637254901960784,55.5,0.00136406021431221,0.00306393080973662
"POSTHOC_EXPLORATORY_NOT_VALIDATION","A04_PRJNA1010969_External_Sepsis_vs_Healthy","PRJNA1010969","External","Sepsis vs Healthy","CommonFeature_Equal_Balance",35,18,17,0.191176470588235,0.048937908496732,0.36609477124183,2.02155315277874,3.93332991252795,1.88893655952279,3.92997607197324,-2.04103951245045,-0.617647058823529,58.5,0.00191495675608539,0.00306393080973662
"POSTHOC_EXPLORATORY_NOT_VALIDATION","A04_PRJNA1010969_External_Sepsis_vs_Healthy","PRJNA1010969","External","Sepsis vs Healthy","CommonFeature_MetaWeighted_Balance",35,18,17,0.181372549019608,0.0392156862745098,0.339869281045752,1.85941363864139,3.84063641043207,1.90542452642636,3.76401064152733,-1.85858611510098,-0.637254901960784,55.5,0.00136406021431221,0.00306393080973662
"POSTHOC_EXPLORATORY_NOT_VALIDATION","A04_PRJNA1010969_External_Sepsis_vs_Healthy","PRJNA1010969","External","Sepsis vs Healthy","LockedFeature_Rank_Balance",35,18,17,0.225490196078431,0.0915032679738562,0.388970588235294,0.292592592592593,0.458823529411765,0.3,0.4,-0.1,-0.549019607843137,69,0.00353890029084309,0.00353890029084309
"POSTHOC_EXPLORATORY_NOT_VALIDATION","A04_PRJNA1010969_External_Sepsis_vs_Healthy","PRJNA1010969","External","Sepsis vs Healthy","CommonFeature_Rank_Balance",35,18,17,0.222222222222222,0.0882352941176471,0.382393790849673,0.308641975308642,0.509803921568627,0.333333333333333,0.444444444444444,-0.111111111111111,-0.555555555555556,68,0.00316223466573792,0.00353890029084309
"CONFIRMATORY_REFERENCE_RECALCULATION","A05_PRJNA1010969_External_Sepsis_vs_Trauma","PRJNA1010969","External","Sepsis vs Trauma","Locked_Equal_Balance",36,18,18,0.271604938271605,0.114197530864198,0.45528549382716,2.14362118485297,3.65120814064433,1.90004135384144,3.65300997702826,-1.75296862318682,-0.45679012345679,88,0.0200006616203383,0.0290016049626462
"CONFIRMATORY_REFERENCE_RECALCULATION","A05_PRJNA1010969_External_Sepsis_vs_Trauma","PRJNA1010969","External","Sepsis vs Trauma","Locked_MetaWeighted_Balance",36,18,18,0.274691358024691,0.109529320987654,0.459876543209877,1.96078643207719,3.5038278061949,1.90542452642636,3.51278350357445,-1.60735897714809,-0.450617283950617,89,0.0217512037219847,0.0290016049626462
"POSTHOC_EXPLORATORY_NOT_VALIDATION","A05_PRJNA1010969_External_Sepsis_vs_Trauma","PRJNA1010969","External","Sepsis vs Trauma","ProjectPresent_Equal_Balance",36,18,18,0.262345679012346,0.106481481481481,0.45528549382716,2.02155315277874,3.65120814064433,1.88893655952279,3.65300997702826,-1.76407341750547,-0.475308641975309,85,0.0154656220030095,0.0290016049626462
"POSTHOC_EXPLORATORY_NOT_VALIDATION","A05_PRJNA1010969_External_Sepsis_vs_Trauma","PRJNA1010969","External","Sepsis vs Trauma","ProjectPresent_MetaWeighted_Balance",36,18,18,0.265432098765432,0.0987654320987654,0.447530864197531,1.85941363864139,3.5038278061949,1.90542452642636,3.51278350357445,-1.60735897714809,-0.469135802469136,86,0.0168650276159348,0.0290016049626462
"POSTHOC_EXPLORATORY_NOT_VALIDATION","A05_PRJNA1010969_External_Sepsis_vs_Trauma","PRJNA1010969","External","Sepsis vs Trauma","CommonFeature_Equal_Balance",36,18,18,0.262345679012346,0.107986111111111,0.429012345679012,2.02155315277874,3.65120814064433,1.88893655952279,3.65300997702826,-1.76407341750547,-0.475308641975309,85,0.0154656220030095,0.0290016049626462
"POSTHOC_EXPLORATORY_NOT_VALIDATION","A05_PRJNA1010969_External_Sepsis_vs_Trauma","PRJNA1010969","External","Sepsis vs Trauma","CommonFeature_MetaWeighted_Balance",36,18,18,0.265432098765432,0.0987654320987654,0.450617283950617,1.85941363864139,3.5038278061949,1.90542452642636,3.51278350357445,-1.60735897714809,-0.469135802469136,86,0.0168650276159348,0.0290016049626462
"POSTHOC_EXPLORATORY_NOT_VALIDATION","A05_PRJNA1010969_External_Sepsis_vs_Trauma","PRJNA1010969","External","Sepsis vs Trauma","LockedFeature_Rank_Balance",36,18,18,0.354938271604938,0.192862654320988,0.526273148148148,0.292592592592593,0.377777777777778,0.3,0.4,-0.1,-0.290123456790123,115,0.118104888124115,0.118104888124115
"POSTHOC_EXPLORATORY_NOT_VALIDATION","A05_PRJNA1010969_External_Sepsis_vs_Trauma","PRJNA1010969","External","Sepsis vs Trauma","CommonFeature_Rank_Balance",36,18,18,0.348765432098765,0.189814814814815,0.521643518518518,0.308641975308642,0.419753086419753,0.333333333333333,0.444444444444444,-0.111111111111111,-0.302469135802469,113,0.1031027738621,0.117831741556686
