"Genus_Feature","ICU_Candidate_Grade","ICU_Proposed_SDI_Use","ICU_Proposed_SDI_Sign","ICU_Direction","ICU_Direction_Consistent","ICU_Strict_Direction_Stable","ICU_Fixed_Effect","ICU_Fixed_P","ICU_Fixed_FDR","ICU_REML_Effect","ICU_REML_P","ICU_REML_FDR","ICU_HK_P","ICU_HK_FDR","ICU_Tau2","ICU_I2","ICU_Minimum_Cohort_CLR_FDR","Healthy_Candidate_Grade","Healthy_Proposed_SDI_Use","Healthy_Proposed_SDI_Sign","Healthy_Direction","Healthy_Direction_Consistent","Healthy_Strict_Direction_Stable","Healthy_Fixed_Effect","Healthy_Fixed_P","Healthy_Fixed_FDR","Healthy_REML_Effect","Healthy_REML_P","Healthy_REML_FDR","Healthy_HK_P","Healthy_HK_FDR","Healthy_Tau2","Healthy_I2","Healthy_Minimum_Cohort_CLR_FDR","Context_Relationship","Final_Proposed_SDI_Use","Final_Proposed_SDI_Direction","Final_Proposed_SDI_Sign"
"Genus__Lactobacillus|Family__Lactobacillaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.108601671092961,0.777255482131783,0.896833248613596,-0.108601671092961,0.777255482131783,0.955671485790345,0.650471902558684,0.891060315604755,0,0,0.90040820533817,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.672960133881214,0.39048092304811,0.545876392424399,0.672960133881214,0.39048092304811,0.622045191367338,0.479857155077543,0.677889149624861,0,0,0.765674032576444,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Segatella|Family__Prevotellaceae","ICU_Tier3_Directional","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.782476722621378,0.0908236797003921,0.40366079866841,-0.782476722621378,0.0908236797003921,0.495401889274866,0.0354337156632509,0.373734498854138,0,0,0.420600018297307,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-2.96714872471764,0.00833549761789486,0.0368375217306966,-2.96714872471764,0.00833549761789486,0.0601033249290314,0.00442729537593384,0.303269733251468,0,0,0.136178435719985,"Same_direction","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Phascolarctobacterium|Family__Acidaminococcaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.187390938215394,0.634513917395135,0.855524383004676,0.187390938215394,0.634513917395135,0.948308747847937,0.260936407563127,0.652341018907817,0,0,0.880213392623032,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-1.6123061798965,0.105134786165049,0.200094477414096,-1.63807458896287,0.165390203085541,0.343381169715937,0.397639512838556,0.641520392867548,0.805715532095811,28.8059256580839,0.151982813348227,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Ruthenibacterium|Family__Ruminococcaceae","ICU_Tier2_Supportive","Secondary_candidate",1,"Higher_in_Sepsis",TRUE,TRUE,0.803634299362284,0.0258085156396967,0.212054777564495,0.803634299362284,0.0258085156396967,0.265068471955619,0.152870320911744,0.526123733813417,0,0,0.176696290798584,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,1.72088291794732,0.0240241165455765,0.0671694687090608,1.72088291794732,0.0240241165455765,0.0997364838407266,0.111925679900305,0.46131469711153,0,0,0.289415658693317,"Same_direction","Secondary_candidate","Higher_in_Sepsis",1
"Genus__Alistipes|Family__Rikenellaceae","ICU_Tier2_Supportive","Secondary_candidate",1,"Higher_in_Sepsis",TRUE,TRUE,1.08550037367194,0.00437252350006409,0.0749575457153843,1.08550037367194,0.00437252350006409,0.104940564001538,0.157545812793802,0.526123733813417,0,0,0.142180232153332,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,TRUE,0.365781452092372,0.64003105702422,0.726150617158186,0.365781452092372,0.64003105702422,0.783478297460148,0.518451684677354,0.696351772556838,0,0,0.769038793753705,"Same_direction","Secondary_candidate","Higher_in_Sepsis",1
"Genus__UCG-002|Family__Oscillospiraceae","ICU_Tier3_Directional","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.348383587004264,0.403984663933106,0.740964769014624,0.610029293680679,0.417894371927049,0.881545490287577,0.56655300297987,0.874855238765482,0.574050923725684,39.2898013641082,0.90040820533817,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,FALSE,-0.552462435751481,0.600648712520309,0.715555422741585,-0.552462435751481,0.600648712520309,0.769054893600769,0.476448082225196,0.677889149624861,0,0,0.766680987659585,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Enterocloster|Family__Lachnospiraceae","ICU_Tier3_Directional","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.6673661235666,0.0986876475432849,0.422947060899792,0.6673661235666,0.0986876475432849,0.513748546210378,0.0535341904397506,0.373734498854138,0,0,0.420600018297307,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,FALSE,-0.243734722254404,0.729323586258468,0.780604150917267,-0.243734722254404,0.729323586258468,0.822269475831829,0.386603684338819,0.638128972944798,0,0,0.795245058661941,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Faecalibacterium|Family__Ruminococcaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.0585636941320064,0.889552021814905,0.936886363996316,-0.42387530751995,0.625780136359991,0.948308747847937,0.711140782188096,0.93938121919056,0.976240099140402,59.8555179383876,0.880213392623032,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-2.12619600297393,0.014326466005579,0.047871362018642,-1.21726742672433,0.533907439114834,0.708117236341156,0.645735830857829,0.771750794594351,5.16584126362526,62.6465814821187,0.0761266337954067,"Same_direction","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__S5-A14a|Family__Anaerovoracaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.179749672220824,0.648218172216133,0.864290896288177,0.179749672220824,0.648218172216133,0.948308747847937,0.493875217406287,0.840321942986272,0,0,0.866625622899715,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,FALSE,1.08907429473532,0.0154629438715607,0.0501935188763761,1.20892139866432,0.0966572488122305,0.240764419768647,0.344951666081689,0.633023139209824,0.634674907210554,59.1607245093286,0.11094869766293,"Same_direction","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Peptoniphilus|Family__Family XI","ICU_Tier3_Directional","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.766534420629828,0.0698882272529441,0.34944113626472,-0.766534420629828,0.0698882272529441,0.441399330018594,0.0226176063813182,0.373734498854138,0,0,0.377014824486115,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,1.18492918011922,0.0187843511957864,0.0555505535929019,1.18492918011922,0.0187843511957864,0.0857818704607581,0.223407065020447,0.577486186939645,0,0,0.158380048785464,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Parvimonas|Family__Family XI","ICU_Tier3_Directional","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.309330375468567,0.419880035774954,0.740964769014624,0.309330375468567,0.419880035774954,0.881545490287577,0.0321681966478648,0.373734498854138,0,0,0.816882297365404,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,FALSE,0.827989637183198,0.0769104093455105,0.164628609760404,0.827989637183198,0.0769104093455105,0.218384890498496,0.141424943640031,0.46131469711153,0,0,0.28791127467427,"Same_direction","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__[Clostridium] innocuum group|Family__Erysipelotrichaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.545918703516598,0.102749709242076,0.425171210656864,0.545918703516598,0.102749709242076,0.513748546210378,0.238907017460073,0.643690324857152,0,0,0.377014824486115,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,2.63972278285125,0.0131304168039004,0.0473386079509041,2.63972278285125,0.0131304168039004,0.0743153244421352,0.170794605688502,0.474107693385808,0,0,0.116662942973262,"Same_direction","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Odoribacter|Family__Marinifilaceae","ICU_Tier2_Supportive","Secondary_candidate",1,"Higher_in_Sepsis",TRUE,TRUE,0.685808973021548,0.036788079657696,0.259680562289619,0.685808973021548,0.036788079657696,0.315943089007565,0.157837120144025,0.526123733813417,0,0,0.223857435624817,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.815746844610609,0.276984966764688,0.431215232349572,-0.815746844610609,0.276984966764688,0.512796492523815,0.100871703878875,0.46131469711153,0,0,0.656521461773198,"Opposite_direction_without_dual_significance","Secondary_candidate","Higher_in_Sepsis",1
"Genus__Christensenellaceae R-7 group|Family__Christensenellaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.665178379370594,0.0857344654350636,0.395697532777217,0.665178379370594,0.0857344654350636,0.489911231057506,0.289206758306484,0.688404247351308,0,0,0.302237252059264,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.865751770648157,0.246555053549379,0.397388733367823,-0.977434169935903,0.378658718396998,0.613269754897548,0.540447406604497,0.711935526007847,1.32714431134186,53.4214805248021,0.179563995360077,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Mediterraneibacter|Family__Lachnospiraceae","Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.7417244623145,0.0607367132889134,0.316887199768244,0.131663328809737,0.907187863157669,0.955671485790345,0.92611239537766,0.974855153029116,2.01610963830754,77.0446264777702,0.142180232153332,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.566580775246521,0.431879116116797,0.574441154446613,0.566580775246521,0.431879116116797,0.650191636351661,0.339536557543394,0.633023139209824,0,0,0.765674032576444,"Same_direction","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Roseburia|Family__Lachnospiraceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,0.372741550256967,0.348220161518259,0.740964769014624,-0.0066669578347292,0.993821886059924,0.993821886059924,0.995070627528669,0.995070627528669,0.893939715301369,51.3335221413812,0.500454004304455,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-2.85432541238177,0.000418789187434526,0.00441339374450231,-2.85432541238177,0.000418789187434526,0.00819630266836144,0.0741689775300012,0.46131469711153,0,0,0.0572534823399763,"Same_direction","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Ezakiella|Family__Family XI","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.686165476385366,0.113045407018844,0.434382566248048,-0.686165476385366,0.113045407018844,0.521748032394667,0.352273016170628,0.74162740246448,0,0,0.327036669672826,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,1.45651727519964,0.00289189399740809,0.0199424127134224,1.45651727519964,0.00289189399740809,0.0322146666909132,0.118037472279488,0.46131469711153,0,0,0.11094869766293,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__UCG-005|Family__Oscillospiraceae","ICU_Tier2_Supportive","Secondary_candidate",1,"Higher_in_Sepsis",TRUE,TRUE,0.882600541305591,0.0130603212530687,0.142476231851658,0.882600541305591,0.0130603212530687,0.19590481879603,0.0466010188509646,0.373734498854138,0,0,0.166306146232024,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,FALSE,-0.622225652843021,0.462308827225058,0.60320294599841,-0.622225652843021,0.462308827225058,0.688438144889489,0.413946189451625,0.646408231997534,0,0,0.526945538017227,"Opposite_direction_without_dual_significance","Secondary_candidate","Higher_in_Sepsis",1
"Genus__Lachnospiraceae NK4A136 group|Family__Lachnospiraceae","ICU_Tier3_Directional","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.386874308749498,0.285897096700404,0.700156155184662,-0.834189722909404,0.348927969975861,0.881545490287577,0.520810105022044,0.856126200036236,1.1187706466575,66.1606516670478,0.90040820533817,"Healthy_Heterogeneous_Dysbiosis","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-2.97529053269661,1.97523213043366e-05,0.000541213603738822,-2.56788983404045,0.0882708969316097,0.237119860384912,0.337756362053586,0.633023139209824,3.45991978537857,75.6566670038399,0.0099877249951216,"Same_direction","Not_for_core_SDI","Lower_in_Sepsis",-1
