"Analysis_ID","Endpoint","Metric","Timepoint","Reference_Group","Comparison_Group","Reference_N","Comparison_N","Median_Reference","Median_Comparison","Cliffs_Delta_Comparison_minus_Reference","Wilcoxon_W","P","Status","P_FDR"
"T04_PRJNA430161_Intervention","Probiotic versus placebo","CandidateSignedCLR__Genus__Bilophila.Family__Desulfovibrionaceae","Day 7","Placebo","Probiotic",4,5,-0.700575958821114,-0.71365092633533,-0.1,9,0.902523250177679,"PASS",0.98457081837565
"T04_PRJNA430161_Intervention","Probiotic versus placebo","CandidateSignedCLR__Genus__Bilophila.Family__Desulfovibrionaceae","Day 28","Placebo","Probiotic",4,4,-1.14873521086337,-1.64239648810055,-0.625,3,0.193930852282411,"PASS",0.624642843352432
"T04_PRJNA430161_Intervention","Probiotic versus placebo","CandidateSignedCLR__Genus__Butyricimonas.Family__Marinifilaceae","Baseline","Placebo","Probiotic",0,0,NA,NA,NA,NA,NA,"REVIEW_SMALL_OR_MISSING",NA
"T04_PRJNA430161_Intervention","Probiotic versus placebo","CandidateSignedCLR__Genus__Butyricimonas.Family__Marinifilaceae","Day 7","Placebo","Probiotic",0,0,NA,NA,NA,NA,NA,"REVIEW_SMALL_OR_MISSING",NA
"T04_PRJNA430161_Intervention","Probiotic versus placebo","CandidateSignedCLR__Genus__Butyricimonas.Family__Marinifilaceae","Day 28","Placebo","Probiotic",0,0,NA,NA,NA,NA,NA,"REVIEW_SMALL_OR_MISSING",NA
"T04_PRJNA430161_Intervention","Probiotic versus placebo","CandidateSignedCLR__Genus__Parabacteroides.Family__Tannerellaceae","Baseline","Placebo","Probiotic",4,5,4.78476562295421,-0.214660683269864,-0.6,4,0.177909594986983,"PASS",0.624642843352432
"T04_PRJNA430161_Intervention","Probiotic versus placebo","CandidateSignedCLR__Genus__Parabacteroides.Family__Tannerellaceae","Day 7","Placebo","Probiotic",4,5,6.15633808543118,-0.385143791098012,-0.6,4,0.177909594986983,"PASS",0.624642843352432
"T04_PRJNA430161_Intervention","Probiotic versus placebo","CandidateSignedCLR__Genus__Parabacteroides.Family__Tannerellaceae","Day 28","Placebo","Probiotic",4,4,5.39356368005804,0.897342827819073,-0.625,3,0.193930852282411,"PASS",0.624642843352432
"T04_PRJNA430161_Intervention","Probiotic versus placebo","CandidateSignedCLR__Genus__Hoylesella.Family__Prevotellaceae","Baseline","Placebo","Probiotic",0,0,NA,NA,NA,NA,NA,"REVIEW_SMALL_OR_MISSING",NA
"T04_PRJNA430161_Intervention","Probiotic versus placebo","CandidateSignedCLR__Genus__Hoylesella.Family__Prevotellaceae","Day 7","Placebo","Probiotic",0,0,NA,NA,NA,NA,NA,"REVIEW_SMALL_OR_MISSING",NA
"T04_PRJNA430161_Intervention","Probiotic versus placebo","CandidateSignedCLR__Genus__Hoylesella.Family__Prevotellaceae","Day 28","Placebo","Probiotic",0,0,NA,NA,NA,NA,NA,"REVIEW_SMALL_OR_MISSING",NA
"T04_PRJNA430161_Intervention","Probiotic versus placebo","CandidateSignedCLR__Genus__Campylobacter.Family__Campylobacteraceae","Baseline","Placebo","Probiotic",4,5,1.34762872471833,1.35022389126302,0.1,11,0.902523250177679,"PASS",0.98457081837565
"T04_PRJNA430161_Intervention","Probiotic versus placebo","CandidateSignedCLR__Genus__Campylobacter.Family__Campylobacteraceae","Day 7","Placebo","Probiotic",4,5,0.829916572086433,0.71365092633533,0.2,12,0.713303173878458,"PASS",0.95107089850461
"T04_PRJNA430161_Intervention","Probiotic versus placebo","CandidateSignedCLR__Genus__Campylobacter.Family__Campylobacteraceae","Day 28","Placebo","Probiotic",4,4,1.37076705585015,1.64239648810055,0.5,12,0.312321421676216,"PASS",0.624642843352432
"T04_PRJNA430161_Intervention","Probiotic versus placebo","CandidateSignedCLR__Genus__Atopobium.Family__Atopobiaceae","Baseline","Placebo","Probiotic",0,0,NA,NA,NA,NA,NA,"REVIEW_SMALL_OR_MISSING",NA
"T04_PRJNA430161_Intervention","Probiotic versus placebo","CandidateSignedCLR__Genus__Atopobium.Family__Atopobiaceae","Day 7","Placebo","Probiotic",0,0,NA,NA,NA,NA,NA,"REVIEW_SMALL_OR_MISSING",NA
"T04_PRJNA430161_Intervention","Probiotic versus placebo","CandidateSignedCLR__Genus__Atopobium.Family__Atopobiaceae","Day 28","Placebo","Probiotic",0,0,NA,NA,NA,NA,NA,"REVIEW_SMALL_OR_MISSING",NA
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","Alpha_Observed","Day 1","No","Yes",10,10,63.5,71.5,0.21,60.5,0.449179913727291,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","Alpha_Observed","Day 3","No","Yes",10,10,57,79.5,0.15,57.5,0.59642496145725,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","Alpha_Observed","Day 7","No","Yes",9,9,76,62,-0.283950617283951,29,0.331387096247615,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","Alpha_Shannon","Day 1","No","Yes",10,10,2.06288766331997,2.12988669294047,0,50,1,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","Alpha_Shannon","Day 3","No","Yes",10,10,2.01793310893984,1.41245182401461,-0.32,34,0.24132159301718,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","Alpha_Shannon","Day 7","No","Yes",9,9,3.00167472270318,1.45542459043627,-0.62962962962963,15,0.0272753837615853,"PASS",0.450043832066158
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","Alpha_InverseSimpson","Day 1","No","Yes",10,10,5.94808920236801,3.31047312087828,-0.12,44,0.677584957952476,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","Alpha_InverseSimpson","Day 3","No","Yes",10,10,3.56359398926464,1.90067708295908,-0.34,33,0.212293836192332,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","Alpha_InverseSimpson","Day 7","No","Yes",9,9,12.8638131055987,2.36975872774679,-0.654320987654321,14,0.021684111364992,"PASS",0.450043832066158
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","SDI_Equal_Balance","Day 1","No","Yes",10,10,0,1.3289194612264,0.1,55,0.733343959574996,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","SDI_Equal_Balance","Day 3","No","Yes",10,10,2.04342207874106,1.00064784451776,-0.26,37,0.342883298396749,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","SDI_Equal_Balance","Day 7","No","Yes",9,9,1.77060598487005,1.68541526844944,0.148148148148148,46.5,0.625417091509987,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","SDI_MetaWeighted_Balance","Day 1","No","Yes",10,10,1.11022302462516e-16,1.01352792535509,0.02,51,0.969804557772011,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","SDI_MetaWeighted_Balance","Day 3","No","Yes",10,10,1.63424670912027,0.937558670407894,-0.22,39,0.425610031599911,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","SDI_MetaWeighted_Balance","Day 7","No","Yes",9,9,1.50051689361105,1.35286297470068,0.172839506172839,47.5,0.563974060917995,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","CandidateSignedCLR__Genus__Bilophila.Family__Desulfovibrionaceae","Day 1","No","Yes",10,10,1.23786042490641,1.81783268494181,-0.06,47,0.850106739138526,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","CandidateSignedCLR__Genus__Bilophila.Family__Desulfovibrionaceae","Day 3","No","Yes",10,10,-0.325104119389777,-0.223670112782433,-0.12,44,0.677584957952476,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","CandidateSignedCLR__Genus__Bilophila.Family__Desulfovibrionaceae","Day 7","No","Yes",9,9,2.65172435316075,2.62160115643809,-0.037037037037037,39,0.929636524507071,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","CandidateSignedCLR__Genus__Butyricimonas.Family__Marinifilaceae","Day 1","No","Yes",10,10,-0.324574652674337,-0.495641545692301,-0.28,36,0.307489456618681,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","CandidateSignedCLR__Genus__Butyricimonas.Family__Marinifilaceae","Day 3","No","Yes",10,10,1.3373481199885,-0.341935805890764,-0.32,34,0.24132159301718,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","CandidateSignedCLR__Genus__Butyricimonas.Family__Marinifilaceae","Day 7","No","Yes",9,9,-0.313151098550395,-0.336819506279915,-0.0864197530864197,37,0.791081512920782,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","CandidateSignedCLR__Genus__Parabacteroides.Family__Tannerellaceae","Day 1","No","Yes",10,10,4.16917906648963,5.14348496557853,0.18,59,0.520522883275773,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","CandidateSignedCLR__Genus__Parabacteroides.Family__Tannerellaceae","Day 3","No","Yes",10,10,5.66611451956122,2.24012829001387,-0.36,32,0.185876732365876,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","CandidateSignedCLR__Genus__Parabacteroides.Family__Tannerellaceae","Day 7","No","Yes",9,9,5.48348967570573,4.47836596136936,-0.283950617283951,29,0.331387096247615,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","CandidateSignedCLR__Genus__Hoylesella.Family__Prevotellaceae","Day 1","No","Yes",10,10,0.324574652674337,0.383511632214088,0,50,1,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","CandidateSignedCLR__Genus__Hoylesella.Family__Prevotellaceae","Day 3","No","Yes",10,10,0.37620653681253,0.341935805890764,0.1,55,0.733729995696247,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","CandidateSignedCLR__Genus__Hoylesella.Family__Prevotellaceae","Day 7","No","Yes",9,9,0.36114794854301,0.480038628689399,0.0617283950617284,43,0.859819205054158,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","CandidateSignedCLR__Genus__Campylobacter.Family__Campylobacteraceae","Day 1","No","Yes",10,10,-2.93534066321409,-1.15939975759775,-0.06,47,0.850106739138526,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","CandidateSignedCLR__Genus__Campylobacter.Family__Campylobacteraceae","Day 3","No","Yes",10,10,0.325104119389777,0.255475707100882,0.08,54,0.791336780100661,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","CandidateSignedCLR__Genus__Campylobacter.Family__Campylobacteraceae","Day 7","No","Yes",9,9,-3.06888550103211,0.410542198532967,0.432098765432099,58,0.133320215589627,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","CandidateSignedCLR__Genus__Atopobium.Family__Atopobiaceae","Day 1","No","Yes",10,10,0.498033661226827,0.509463262224138,0.02,51,0.969849976993156,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","CandidateSignedCLR__Genus__Atopobium.Family__Atopobiaceae","Day 3","No","Yes",10,10,0.491212215649653,0.687513496181842,0.1,55,0.733729995696247,"PASS",1
"T06_PRJNA912621_Cholestasis_Longitudinal","Cholestasis Yes versus No","CandidateSignedCLR__Genus__Atopobium.Family__Atopobiaceae","Day 7","No","Yes",9,9,0.567327332794768,0.483325005682738,-0.0864197530864197,37,0.791081512920782,"PASS",1
