"Meta_Family","Genus_Feature","Feature_Space","K","Sets","Projects","Positive_Effects","Negative_Effects","Direction_Consistent","Minimum_Cohort_Effect","Maximum_Cohort_Effect","Minimum_Cohort_CLR_FDR","Fixed_Effect","Fixed_SE","Fixed_CI_Low","Fixed_CI_High","Fixed_P","REML_Effect","REML_SE","REML_CI_Low","REML_CI_High","REML_P","REML_Prediction_Low","REML_Prediction_High","Tau2","I2","H2","Q","Q_P","HK_Effect","HK_SE","HK_CI_Low","HK_CI_High","HK_P","SMD_Fixed_Effect","SMD_Fixed_P","SMD_REML_Effect","SMD_REML_P","SMD_Direction_Consistent","Direction","Fixed_FDR","REML_FDR","HK_FDR","SMD_Fixed_FDR","SMD_REML_FDR","Strict_K","Strict_Direction_Consistent","Strict_Fixed_Effect","Strict_Fixed_P","Strict_Fixed_FDR","Strict_REML_Effect","Strict_REML_P","Strict_REML_FDR","Strict_HK_P","Strict_HK_FDR","Strict_Tau2","Strict_I2","Strict_Filter_Available","Strict_Direction_Stable","Candidate_Grade","Proposed_SDI_Use","Proposed_SDI_Sign"
"ICU_control","Genus__Escherichia-Shigella|Family__Enterobacteriaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.342509149695426,0.456263689142045,0.719805752161323,0.348536777727068,0.345298715067368,-0.328236267712931,1.02530982316707,0.31279359165114,0.348536777727068,0.345298715067368,-0.328236267712931,1.02530982316707,0.31279359165114,-0.328236267712931,1.02530982316707,0,0,1,0.00544603876082314,0.941171690155845,0.348536777727068,0.0254821064868498,0.0247559155961483,0.672317639857988,0.0464616693911059,0.15646040735706,0.315685875209642,0.15646040735706,0.315685875209642,TRUE,"Higher_in_Sepsis",0.735984921532094,0.881545490287577,0.373734498854138,0.693662443234188,0.861724802632111,2,TRUE,0.358715095826851,0.290226282529691,0.615922094309679,0.358715095826851,0.290226282529691,0.799603023296087,0.0320252472250553,0.480378708375829,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",1
"ICU_control","Genus__Hoylesella|Family__Prevotellaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-1.49555070653027,-1.2230411392221,0.11889864890304,-1.2490174905295,0.423678398316633,-2.07941189225772,-0.418623088801288,0.00319803923090036,-1.2490174905295,0.423678398316633,-2.07941189225772,-0.418623088801288,0.00319803923090036,-2.07941189225772,-0.418623088801288,0,0,1,0.0356763936270058,0.850185335367001,-1.2490174905295,0.080025204953068,-2.26583412871753,-0.232200852341481,0.040732886608958,-0.463195363708471,0.00333352939023446,-0.463195363708471,0.00333352939023446,TRUE,"Lower_in_Sepsis",0.0749575457153843,0.0959411769270108,0.373734498854138,0.102411930617509,0.122540434372123,2,TRUE,-1.23904767330124,0.00438045314936692,0.0844801678806477,-1.23904767330124,0.00438045314936692,0.118272235032907,0.0451402934720729,0.482620711424287,0,0,TRUE,TRUE,"ICU_Tier2_Supportive","Secondary_candidate",-1
"ICU_control","Genus__Gemmiger|Family__Ruminococcaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.0481342750408397,0.705056220430932,0.929557348011025,0.174297137410944,0.352835959745503,-0.517248636140866,0.865842910962755,0.621313839003185,0.174297137410944,0.352835959745503,-0.517248636140866,0.865842910962755,0.621313839003185,-0.517248636140866,0.865842910962755,0,0,1,0.537877388878612,0.463313738958386,0.174297137410944,0.258770332810262,-3.11369169092431,3.4622859657462,0.622637781048466,0.0626846312823113,0.687581832455702,0.0626846312823113,0.687581832455702,TRUE,"Higher_in_Sepsis",0.855524383004676,0.948308747847937,0.874855238765482,0.896845868420481,0.942745715214399,2,TRUE,0.178534735147225,0.613868271998867,0.871955247341826,0.178534735147225,0.613868271998867,0.911969970206423,0.598949453959494,0.894656290459443,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",1
"ICU_control","Genus__Fenollaria|Family__Family XI","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-1.17500109749687,-0.183680755977077,0.166306146232024,-1.03234603186743,0.452702703228256,-1.91962702589873,-0.14506503783612,0.0225836107757852,-1.03234603186743,0.452702703228256,-1.91962702589873,-0.14506503783612,0.0225836107757852,-1.91962702589873,-0.14506503783612,0,0,1,0.590741464297812,0.442132542228964,-1.03234603186743,0.347945973722311,-5.45341881111078,3.38872674737593,0.206956413652534,-0.356143605173312,0.0233442861101892,-0.356143605173312,0.0233442861101892,TRUE,"Lower_in_Sepsis",0.208464099468787,0.265068471955619,0.643690324857152,0.233442861101892,0.311257148135856,2,TRUE,-1.0362336414467,0.025519197480062,0.21175517816201,-1.0362336414467,0.025519197480062,0.276910617596475,0.19340415005187,0.620055586544998,0,0,TRUE,TRUE,"ICU_Tier2_Supportive","Secondary_candidate",-1
"ICU_control","Genus__Enterobacter|Family__Enterobacteriaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.979190839954416,1.14017568363987,0.0900100103224838,-0.918039240724829,0.321589560964606,-1.54834319801951,-0.287735283430152,0.00430785444534054,-0.739986038040874,0.670629340396069,-2.05439539219302,0.574423316111274,0.269844678542808,-2.54721080004093,1.06723872395918,0.40047009792637,17.8315029316266,1.21701142856232,1.21701142856232,0.269947958718278,-0.739986038040874,0.670629340396069,-9.26113973919913,7.78116766311738,0.468724063848061,-0.385850960101917,0.0144268154664495,-0.22732115251519,0.513159062194692,FALSE,"Lower_in_Sepsis",0.0749575457153843,0.818042192862813,0.840321942986272,0.185194141703325,0.910291596248096,2,FALSE,-0.907364664490172,0.00402024952304965,0.0844801678806477,-0.730512415740255,0.269685074144246,0.7889180399413,0.468618501878546,0.894656290459443,0.391594027449496,17.9760044720972,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"ICU_control","Genus__Prevotellaceae UCG-001|Family__Prevotellaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-0.759067190719345,-0.412136711980791,0.761948176150835,-0.520540535778929,0.394374718026244,-1.29350077952351,0.252419707965649,0.186863881627047,-0.520540535778929,0.394374718026244,-1.29350077952351,0.252419707965649,0.186863881627047,-1.29350077952351,0.252419707965649,0,0,1,0.166250663496368,0.683465687735111,-0.520540535778929,0.160801745865274,-2.56372044067743,1.52263936911957,0.190739993032229,-0.181327695729087,0.245523456858032,-0.181327695729087,0.245523456858032,TRUE,"Lower_in_Sepsis",0.560591644881141,0.679505024098353,0.618616193618041,0.651318534378446,0.796292292512536,2,TRUE,-0.516745611625142,0.200339362572769,0.538232333785357,-0.516745611625142,0.200339362572769,0.661646096568731,0.207785101370287,0.635062498527222,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",-1
"ICU_control","Genus__Porphyromonas|Family__Porphyromonadaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-0.620126355635119,-0.483736903895374,0.703520949480682,-0.499113152651874,0.437049145880789,-1.35571373805221,0.357487432748464,0.253451139788932,-0.499113152651874,0.437049145880789,-1.35571373805221,0.357487432748464,0.253451139788932,-1.35571373805221,0.357487432748464,0,0,1,0.00974142745660351,0.921377524909501,-0.499113152651874,0.0431361694160615,-1.04721015278667,0.0489838474829207,0.0548838872712579,-0.177050842067464,0.256419050342841,-0.177050842067464,0.256419050342841,TRUE,"Lower_in_Sepsis",0.67586970610382,0.800372020386102,0.373734498854138,0.654686937045551,0.809744369503708,2,TRUE,-0.490081973234295,0.27466035464623,0.615922094309679,-0.490081973234295,0.27466035464623,0.7889180399413,0.0679012502502752,0.482620711424287,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",-1
"ICU_control","Genus__Parabacteroides|Family__Tannerellaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.667463424091032,0.993601909084232,0.0900100103224838,0.954848780290129,0.323128364414623,0.321528823654135,1.58816873692612,0.00312655052118689,0.954848780290129,0.323128364414623,0.321528823654135,1.58816873692612,0.00312655052118689,0.321528823654135,1.58816873692612,0,0,1,0.106664829081174,0.743973606130581,0.954848780290129,0.105532372864078,-0.386067155615168,2.29576471619543,0.0700764642930443,0.452934587819086,0.00408468114573745,0.452934587819086,0.00408468114573745,TRUE,"Higher_in_Sepsis",0.0749575457153843,0.0959411769270108,0.420458785758266,0.102411930617509,0.122540434372123,2,TRUE,0.960146862485209,0.00283152847494943,0.0844801678806477,0.960146862485209,0.00283152847494943,0.118272235032907,0.0786493011209949,0.482620711424287,0,0,TRUE,TRUE,"ICU_Tier2_Supportive","Secondary_candidate",1
"ICU_control","Genus__Sutterella|Family__Sutterellaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-0.860970590707044,-0.17125144507973,0.90040820533817,-0.247268306731399,0.36376290531787,-0.960230500066077,0.46569388660328,0.496661949362538,-0.247268306731399,0.36376290531787,-0.960230500066077,0.46569388660328,0.496661949362538,-0.960230500066077,0.46569388660328,0,0,1,0.352558228818455,0.552668539033453,-0.247268306731399,0.21599009610695,-2.99168268885236,2.49714607538956,0.457081939893223,-0.105376288074042,0.49905390556459,-0.105376288074042,0.49905390556459,TRUE,"Lower_in_Sepsis",0.774018622383175,0.881545490287577,0.840321942986272,0.787979850891458,0.910291596248096,2,TRUE,-0.234122470901104,0.528064579667652,0.783392508298165,-0.234122470901104,0.528064579667652,0.902388838672569,0.480315321555106,0.894656290459443,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",-1
"ICU_control","Genus__Fusobacterium|Family__Fusobacteriaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-2.9738239963421,0.910029924019093,0.377014824486115,0.282425819380995,0.474989868004969,-0.648537214930179,1.21338885369217,0.552115322705232,-0.886797086951462,1.93649846976844,-4.68226434381453,2.9086701699116,0.646996669549152,-7.22555813510374,5.45196396120081,6.70951352876813,88.9600984569235,9.05805179600658,9.05805179600659,0.00261540501174948,-0.886797086951462,1.93649846976844,-25.4923431151183,23.7187489412153,0.726612621262396,0.144778434131859,0.358797878185981,-0.318593122439984,0.639746121261538,FALSE,"Lower_in_Sepsis",0.838521624011746,0.948308747847937,0.93938121919056,0.693662443234188,0.942745715214399,2,FALSE,0.308568269627462,0.514615460146771,0.771923190220156,-0.887135074015315,0.649536348069317,0.911969970206423,0.728473873717116,0.901388689261558,6.81866275354034,88.9330447011649,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"ICU_control","Genus__Thomasclavelia|Family__Erysipelatoclostridiaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.0386523709258488,0.429677839137439,0.420600018297307,0.412720014789422,0.258803360411755,-0.0945252506955557,0.9199652802744,0.110773895508156,0.412720014789422,0.258803360411755,-0.0945252506955557,0.9199652802744,0.110773895508156,-0.0945252506955557,0.9199652802744,0,0,1,0.09470664554997,0.75827679499648,0.412720014789422,0.0796452974061548,-0.599269440326705,1.42470946990555,0.12136089100832,0.242109099352312,0.121471232989364,0.242109099352312,0.121471232989364,TRUE,"Higher_in_Sepsis",0.434382566248048,0.521748032394667,0.526123733813417,0.428721998785991,0.520590998525846,2,TRUE,0.422935888326764,0.0890160663403625,0.378729398914588,0.422935888326764,0.0890160663403625,0.461906286176558,0.129218834037007,0.572563094985118,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",1
"ICU_control","Genus__Lactobacillus|Family__Lactobacillaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.198071180489509,0.243611102076359,0.90040820533817,-0.108601671092961,0.383890655412132,-0.861013529702216,0.643810187516294,0.777255482131783,-0.108601671092961,0.383890655412132,-0.861013529702216,0.643810187516294,0.777255482131783,-0.861013529702216,0.643810187516294,0,0,1,0.213828247345437,0.643783267685013,-0.108601671092961,0.177517052754536,-2.36416968755442,2.14696634536849,0.650471902558684,-0.0513803656430998,0.741501880841898,-0.0513803656430998,0.741501880841898,FALSE,"Lower_in_Sepsis",0.896833248613596,0.955671485790345,0.891060315604755,0.904305265547837,0.942745715214399,2,FALSE,-0.106572516382974,0.780432342834568,0.898905171306328,-0.106572516382974,0.780432342834568,0.917624743443536,0.629572945138127,0.894656290459443,0,0,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"ICU_control","Genus__Segatella|Family__Prevotellaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-0.801785321873488,-0.68403871265851,0.420600018297307,-0.782476722621378,0.462711370716925,-1.68937434446371,0.124420899220956,0.0908236797003921,-0.782476722621378,0.462711370716925,-1.68937434446371,0.124420899220956,0.0908236797003921,-1.68937434446371,0.124420899220956,0,0,1,0.00887755251835,0.924933790229069,-0.782476722621378,0.0435970192277888,-1.33642937481661,-0.228524070426149,0.0354337156632509,-0.259582217888983,0.0968833904234289,-0.259582217888983,0.0968833904234289,TRUE,"Lower_in_Sepsis",0.40366079866841,0.495401889274866,0.373734498854138,0.398560925831186,0.49074023336411,2,TRUE,-0.776286804551774,0.0992243133268162,0.382722351403434,-0.776286804551774,0.0992243133268162,0.461906286176558,0.0255887885471833,0.431810806733718,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",-1
